imageName,labels
tt0101660.jpg,4
tt0105414.jpg,"7,22"
tt0105698.jpg,"0,19,22"
tt0105191.jpg,"7,12,18"
tt0105811.jpg,"7,14,22"
tt0105665.jpg,"7,11,14"
tt0105631.jpg,"5,7,14"
tt0104905.jpg,"1,4,8"
tt0103759.jpg,"5,7"
tt0102443.jpg,"7,23"
tt0104321.jpg,"7,18"
tt0102307.jpg,"5,7"
tt0102343.jpg,"4,9,18"
tt0103055.jpg,"4,18"
tt0104240.jpg,"7,22"
tt0106856.jpg,"5,7,22"
tt0106246.jpg,"1,3,7"
tt0106226.jpg,"7,18"
tt0107808.jpg,"5,7,22"
tt0108238.jpg,"0,5,14"
tt0107711.jpg,"0,5,7"
tt0108539.jpg,"4,9"
tt0108560.jpg,"4,7,14"
tt0107473.jpg,"4,5,7"
tt0106664.jpg,"11,14"
tt0108526.jpg,"1,2,8"
tt0107613.jpg,"4,18"
tt0106827.jpg,"4,8"
tt0108000.jpg,"7,18"
tt0107824.jpg,"4,7"
tt0107953.jpg,"11,19"
tt0107372.jpg,"6,10"
tt0109506.jpg,"0,7,9"
tt0110442.jpg,"4,21"
tt0110123.jpg,"4,23"
tt0110157.jpg,1
tt0110413.jpg,"5,7,22"
tt0110391.jpg,"4,7"
tt0110613.jpg,"4,7,8"
tt0110353.jpg,"4,24"
tt0110678.jpg,"0,7,19"
tt0111418.jpg,"4,7,18"
tt0110907.jpg,"4,7"
tt0109376.jpg,4
tt0107606.jpg,"7,22"
tt0111470.jpg,"4,8,9"
tt0109816.jpg,4
tt0113986.jpg,"4,18"
tt0114682.jpg,"4,7"
tt0113845.jpg,"0,4,5"
tt0113114.jpg,"1,7"
tt0112453.jpg,"1,2,7"
tt0113670.jpg,"7,8,9"
tt0114663.jpg,"7,9"
tt0112461.jpg,"3,5,7"
tt0114371.jpg,"0,4,7"
tt0114534.jpg,7
tt0113234.jpg,"0,1,2"
tt0112702.jpg,"0,4,22"
tt0116629.jpg,"0,1,19"
tt0117913.jpg,"5,7,22"
tt0117608.jpg,4
tt0116654.jpg,"11,19,22"
tt0116260.jpg,"5,7,22"
tt0116311.jpg,"4,8"
tt0116282.jpg,"5,7,22"
tt0117784.jpg,"7,21"
tt0116242.jpg,"4,13,18"
tt0117473.jpg,22
tt0117283.jpg,"4,18"
tt0116768.jpg,4
tt0116269.jpg,"4,5,7"
tt0115676.jpg,"4,22"
tt0115640.jpg,"4,7,18"
tt0118113.jpg,"4,7,18"
tt0117958.jpg,"4,7"
tt0118044.jpg,"7,18"
tt0117320.jpg,6
tt0116953.jpg,"4,5,7"
tt0119528.jpg,"4,9"
tt0119190.jpg,"0,1,4"
tt0118617.jpg,"1,2,7"
tt0119807.jpg,"0,1,4"
tt0118972.jpg,"0,5,7"
tt0120434.jpg,4
tt0118556.jpg,"4,18"
tt0119142.jpg,4
tt0120032.jpg,4
tt0118750.jpg,"4,18"
tt0120318.jpg,"4,18"
tt0119123.jpg,"0,7,22"
tt0120524.jpg,"9,11"
tt0120036.jpg,"0,7,10"
tt0118691.jpg,"4,18"
tt0120402.jpg,7
tt0119210.jpg,"5,14,22"
tt0120481.jpg,"7,18"
tt0118762.jpg,7
tt0119746.jpg,"4,7"
tt0118586.jpg,"5,7,18"
tt0119561.jpg,"6,10,23"
tt0120484.jpg,"4,21"
tt0120382.jpg,7
tt0128853.jpg,"4,7,18"
tt0134067.jpg,"1,2,4"
tt0120746.jpg,"0,1,4"
tt0120832.jpg,"5,7,14"
tt0119942.jpg,"4,7"
tt0120703.jpg,"4,7,18"
tt0120749.jpg,"0,5,7"
tt0120890.jpg,"5,7,14"
tt0120772.jpg,"4,7,18"
tt0128445.jpg,"4,7"
tt0118747.jpg,"0,4,5"
tt0120684.jpg,"3,7"
tt0142231.jpg,7
tt0138704.jpg,"7,22"
tt0168808.jpg,"6,21"
tt0120643.jpg,"7,18"
tt0120879.jpg,"7,12"
tt0119577.jpg,"3,7"
tt0119802.jpg,"5,7,22"
tt0162661.jpg,"7,11,14"
tt0137494.jpg,"0,5,18"
tt0174856.jpg,"3,7,21"
tt0145531.jpg,11
tt0185371.jpg,"11,14,22"
tt0166485.jpg,"7,10,18"
tt0120764.jpg,"4,8,19"
tt0124298.jpg,"4,7,18"
tt0131369.jpg,"4,7"
tt0139239.jpg,"4,5"
tt0142192.jpg,"0,5,7"
tt0166943.jpg,"7,12"
tt0160298.jpg,4
tt0178737.jpg,"4,7,18"
tt0165710.jpg,"4,12"
tt0120683.jpg,"5,7,22"
tt0188863.jpg,4
tt0138874.jpg,7
tt0211934.jpg,"0,5,22"
tt0181733.jpg,"6,7,21"
tt0162222.jpg,"1,7,18"
tt0120903.jpg,"0,1,19"
tt0161081.jpg,"7,9,11"
tt0160127.jpg,"0,1,4"
tt0120630.jpg,"2,4,8"
tt0195714.jpg,"9,11,22"
tt0190590.jpg,"1,4,5"
tt0186151.jpg,"7,9,19"
tt0186894.jpg,"7,18"
tt0156812.jpg,"7,8,21"
tt0181984.jpg,"5,7,22"
tt0156841.jpg,"4,7,18"
tt0208988.jpg,"0,5,7"
tt0215545.jpg,"4,7,12"
tt0210075.jpg,"7,21"
tt0197096.jpg,"4,7"
tt0236216.jpg,"3,6,12"
tt0151150.jpg,"0,7,13"
tt0160498.jpg,"4,18"
tt0236008.jpg,"3,6,12"
tt0243415.jpg,"0,5,7"
tt0143344.jpg,"0,7"
tt0218112.jpg,4
tt0116748.jpg,15
tt0255305.jpg,"0,4,5"
tt0232500.jpg,"0,5,22"
tt0227538.jpg,"0,1,4"
tt0243155.jpg,"4,7,18"
tt0236493.jpg,"1,4,5"
tt0203009.jpg,"7,13,18"
tt0250687.jpg,"1,4"
tt0249478.jpg,"5,14,22"
tt0277371.jpg,4
tt0250720.jpg,"0,4,5"
tt0173840.jpg,"0,1,2"
tt0261392.jpg,4
tt0250274.jpg,"4,7"
tt0221218.jpg,"5,7,14"
tt0246989.jpg,4
tt0192071.jpg,"4,18"
tt0120824.jpg,7
tt0192111.jpg,"4,14,18"
tt0243133.jpg,"5,7"
tt0162346.jpg,"4,7"
tt0227005.jpg,"4,5,7"
tt0258470.jpg,"1,4,18"
tt0189192.jpg,"4,9,19"
tt0254099.jpg,"4,7,18"
tt0248126.jpg,"7,13,18"
tt0243017.jpg,"2,7,9"
tt0283431.jpg,"3,7,23"
tt0246578.jpg,"7,19,22"
tt0233841.jpg,"7,18"
tt0278522.jpg,4
tt0271604.jpg,"7,8"
tt0173772.jpg,6
tt0295297.jpg,"1,8,9"
tt0259446.jpg,"4,18"
tt0275847.jpg,"1,2,4"
tt0166813.jpg,"1,2,8"
tt0245844.jpg,"0,1,7"
tt0290095.jpg,"0,4,19"
tt0253754.jpg,"0,1,19"
tt0300532.jpg,"7,18,21"
tt0278435.jpg,"5,7,22"
tt0293815.jpg,"4,7"
tt0287467.jpg,"7,14,18"
tt0266452.jpg,"4,5,7"
tt0246464.jpg,"4,5,22"
tt0252444.jpg,"1,3,7"
tt0263734.jpg,"4,7,18"
tt0318034.jpg,"7,9,10"
tt0306069.jpg,"4,7,18"
tt0330136.jpg,"4,7,18"
tt0284494.jpg,"5,7"
tt0282698.jpg,"4,7"
tt0337632.jpg,10
tt0308411.jpg,7
tt0191074.jpg,"7,14,22"
tt0309600.jpg,"7,12"
tt0167260.jpg,"1,7,9"
tt0325980.jpg,"0,1,9"
tt0315327.jpg,"4,7,9"
tt0322330.jpg,"4,8,9"
tt0287978.jpg,"0,5,22"
tt0314353.jpg,"0,7,22"
tt0313443.jpg,"5,7,22"
tt0328099.jpg,"4,5"
tt0269347.jpg,"0,5,7"
tt0337909.jpg,"4,7"
tt0322589.jpg,"7,12,18"
tt0245803.jpg,"0,4,9"
tt0289992.jpg,"5,7,22"
tt0317676.jpg,"0,11"
tt0343121.jpg,"3,6,12"
tt0329388.jpg,"4,7"
tt0346723.jpg,"7,18"
tt0293961.jpg,"0,11,22"
tt0314170.jpg,"1,4,5"
tt0342508.jpg,"11,14,22"
tt0339071.jpg,"4,18"
tt0314006.jpg,"0,5,7"
tt0306228.jpg,4
tt0317640.jpg,4
tt0342804.jpg,6
tt0298148.jpg,"1,2,4"
tt0375063.jpg,"1,4,7"
tt0381707.jpg,"4,5"
tt0356618.jpg,"7,11,14"
tt0363547.jpg,"0,11,19"
tt0387564.jpg,"11,14"
tt0299172.jpg,"2,4,8"
tt0365957.jpg,"7,12"
tt0316732.jpg,"0,4,5"
tt0376541.jpg,"7,18"
tt0366174.jpg,"1,11"
tt0359517.jpg,4
tt0361467.jpg,"4,8,12"
tt0329691.jpg,"0,4,5"
tt0361841.jpg,"4,7,18"
tt0323033.jpg,"4,18"
tt0265208.jpg,"4,7,18"
tt0367085.jpg,4
tt0340012.jpg,"4,7,18"
tt0381681.jpg,"7,18"
tt0315273.jpg,"7,8"
tt0286218.jpg,"3,7"
tt0365125.jpg,4
tt0362526.jpg,"4,5,7"
tt0365190.jpg,"5,7,14"
tt0357054.jpg,4
tt0339147.jpg,"0,5,22"
tt0277895.jpg,"7,21"
tt0339727.jpg,"7,12,18"
tt0389139.jpg,"0,5,7"
tt0388888.jpg,"6,12"
tt0398835.jpg,6
tt0422950.jpg,7
tt0349416.jpg,"4,7"
tt0427482.jpg,"4,7,20"
tt0376588.jpg,6
tt0376649.jpg,"5,22"
tt0327084.jpg,"1,2,4"
tt0449089.jpg,"1,4,8"
tt0424095.jpg,"1,2,4"
tt0393735.jpg,"4,8,9"
tt0370032.jpg,"0,19"
tt0465551.jpg,"5,7,18"
tt0344854.jpg,"1,2,8"
tt0365830.jpg,"1,4,12"
tt1663702.jpg,6
tt0441048.jpg,"0,22"
tt0456144.jpg,"4,7,18"
tt0489037.jpg,6
tt0456481.jpg,"13,18"
tt0457303.jpg,"4,21"
tt0387808.jpg,"1,4,19"
tt0422861.jpg,"4,7,18"
tt0419434.jpg,"6,10,12"
tt0460975.jpg,19
tt0423169.jpg,7
tt0476643.jpg,"4,7,18"
tt0455822.jpg,"4,7"
tt0424880.jpg,"7,18"
tt1014673.jpg,6
tt0783695.jpg,"7,18"
tt0388288.jpg,"4,18"
tt0454931.jpg,7
tt1268969.jpg,6
tt0417614.jpg,7
tt0433405.jpg,"7,22"
tt0455581.jpg,6
tt0495103.jpg,6
tt0396555.jpg,"1,2,4"
tt0431308.jpg,"7,18"
tt0758766.jpg,"4,12,18"
tt0799949.jpg,"1,4"
tt0476964.jpg,"5,7,22"
tt0443706.jpg,"5,7,10"
tt0426931.jpg,"7,12"
tt0770772.jpg,"4,7,18"
tt0838221.jpg,"1,4,7"
tt0815244.jpg,"4,18"
tt0372873.jpg,"0,7,9"
tt0804452.jpg,"4,8,12"
tt0804461.jpg,"0,5,7"
tt0800003.jpg,"0,1,4"
tt0292963.jpg,"5,7,22"
tt0478134.jpg,"5,7,14"
tt0756703.jpg,"7,12"
tt0455326.jpg,"0,1,2"
tt0484740.jpg,"7,18"
tt0448134.jpg,"1,19,22"
tt0758784.jpg,"7,18"
tt0421082.jpg,"3,7,12"
tt0488508.jpg,"6,8"
tt0477078.jpg,"4,7"
tt1003118.jpg,"6,21"
tt1109499.jpg,7
tt0459293.jpg,"3,7,10"
tt0810988.jpg,"7,9,14"
tt0486051.jpg,"7,11,22"
tt1072430.jpg,"2,20"
tt0758798.jpg,"4,5,7"
tt1205489.jpg,7
tt0421715.jpg,"7,9,18"
tt0960731.jpg,"4,8,9"
tt0859163.jpg,"0,1,9"
tt0443649.jpg,"0,1,7"
tt0985699.jpg,"7,22,23"
tt0430922.jpg,4
tt1023481.jpg,"7,12,13"
tt1132626.jpg,"11,14"
tt0956038.jpg,"7,18"
tt0482599.jpg,"11,14,22"
tt0988047.jpg,"0,5,7"
tt1027862.jpg,"4,7"
tt0864761.jpg,"3,7,10"
tt1084950.jpg,"7,18"
tt0969307.jpg,7
tt1135985.jpg,"1,4,18"
tt1045670.jpg,"4,7"
tt0893325.jpg,7
tt0800241.jpg,"5,7,14"
tt0929425.jpg,"5,7"
tt0486259.jpg,6
tt0840322.jpg,"7,21"
tt0361500.jpg,"1,2,4"
tt1149405.jpg,6
tt2546294.jpg,15
tt1301130.jpg,"6,10,12"
tt0476550.jpg,"4,7,9"
tt1050739.jpg,"2,4,8"
tt1157685.jpg,6
tt0830570.jpg,"7,18"
tt1024746.jpg,"7,8"
tt0814005.jpg,"3,7"
tt1037218.jpg,7
tt1055369.jpg,"0,1,19"
tt1049413.jpg,"1,2,4"
tt1041829.jpg,"4,7,18"
tt0438488.jpg,"0,19"
tt1114677.jpg,"4,7,8"
tt0457400.jpg,"1,4,19"
tt1153706.jpg,"0,4,12"
tt0432283.jpg,"1,2,4"
tt0375568.jpg,"0,2,8"
tt0913354.jpg,"0,5,22"
tt0362478.jpg,"7,9,14"
tt0450405.jpg,"0,1,9"
tt1172233.jpg,"7,21"
tt0795438.jpg,"7,18"
tt1188729.jpg,"0,11,14"
tt1124388.jpg,"4,18"
tt0870984.jpg,"7,11"
tt1352852.jpg,"4,6"
tt1333668.jpg,6
tt1433905.jpg,"0,4,7"
tt1237838.jpg,"4,5,14"
tt1476251.jpg,"4,20"
tt1241316.jpg,"7,18"
tt1458956.jpg,6
tt1217616.jpg,"7,10"
tt1210071.jpg,"4,5,12"
tt0892791.jpg,"1,2,4"
tt1386588.jpg,"0,4,5"
tt0817230.jpg,"4,18"
tt0964517.jpg,"3,7,21"
tt0814255.jpg,"1,8,9"
tt1536044.jpg,11
tt0879870.jpg,"7,18"
tt0780653.jpg,"7,9,11"
tt0808510.jpg,"4,8,9"
tt1028576.jpg,"7,8,10"
tt1433813.jpg,"6,20"
tt1385867.jpg,"0,4,5"
tt0446029.jpg,"0,4,9"
tt1341188.jpg,"4,7,18"
tt1179034.jpg,"0,22"
tt1433108.jpg,"0,5,7"
tt1322312.jpg,"4,18"
tt1139328.jpg,"14,22"
tt1075747.jpg,"0,7,9"
tt0878835.jpg,"4,7"
tt1584016.jpg,6
tt1194417.jpg,"3,4,5"
tt1667838.jpg,"4,7,18"
tt1572769.jpg,6
tt1563704.jpg,"7,21"
tt1268204.jpg,6
tt1407084.jpg,"0,5,7"
tt1321865.jpg,"3,5,7"
tt1484522.jpg,6
tt1196134.jpg,"4,5"
tt1529273.jpg,7
tt1540068.jpg,"3,6,10"
tt1433099.jpg,6
tt1578715.jpg,6
tt0326965.jpg,"7,14,22"
tt2700330.jpg,"3,6,21"
tt1407055.jpg,"4,7,18"
tt1079964.jpg,7
tt1394211.jpg,"4,7"
tt1201607.jpg,"1,7,9"
tt1324999.jpg,"1,7,9"
tt1596343.jpg,"0,5,22"
tt0800369.jpg,"0,1,9"
tt1318514.jpg,"0,7,19"
tt1270798.jpg,"0,1,19"
tt1615918.jpg,"1,2,4"
tt1650062.jpg,"0,14,19"
tt0990407.jpg,"0,4,5"
tt1396218.jpg,"4,8,9"
tt0945513.jpg,"14,19,22"
tt1268799.jpg,"1,4"
tt1630036.jpg,7
tt1229822.jpg,"7,18"
tt1742650.jpg,4
tt1999192.jpg,"4,6"
tt0480239.jpg,"7,14,19"
tt1521197.jpg,"7,10,22"
tt1758692.jpg,"7,18"
tt1708532.jpg,"4,18"
tt1687281.jpg,"4,7"
tt1417592.jpg,"6,10,12"
tt1684628.jpg,7
tt1714209.jpg,"7,18,23"
tt1972663.jpg,"5,6,7"
tt1242599.jpg,"0,7,18"
tt1525838.jpg,7
tt1740799.jpg,"1,3,6"
tt1885448.jpg,"7,23"
tt1609113.jpg,"6,16"
tt1766085.jpg,"3,4,6"
tt1766067.jpg,"1,6,20"
tt1719071.jpg,"4,7"
tt1691920.jpg,7
tt1605790.jpg,"0,1,7"
tt1345836.jpg,"0,22"
tt0443272.jpg,"3,7,10"
tt1446714.jpg,"1,14,19"
tt1606389.jpg,"7,18"
tt1915581.jpg,"4,7"
tt1907668.jpg,"7,22"
tt1621045.jpg,"4,18"
tt0790724.jpg,"0,5,14"
tt1981677.jpg,"4,12,18"
tt1560985.jpg,11
tt1195478.jpg,"4,18"
tt1659337.jpg,"7,18"
tt1870529.jpg,7
tt1366365.jpg,"0,22"
tt1787988.jpg,"5,7,14"
tt2181931.jpg,"4,7,8"
tt1579361.jpg,"3,6"
tt1966604.jpg,"3,6"
tt2354407.jpg,"4,7,18"
tt2330866.jpg,"0,5"
tt0455323.jpg,7
tt2125490.jpg,6
tt1368440.jpg,"7,9,22"
tt2063011.jpg,"0,7,22"
tt1800266.jpg,6
tt1918886.jpg,"4,19"
tt1931388.jpg,6
tt2120152.jpg,"5,6,7"
tt2005153.jpg,"18,21"
tt2281267.jpg,"3,6,7"
tt2191721.jpg,"4,13,18"
tt2309048.jpg,"0,4"
tt1989712.jpg,7
tt1541153.jpg,6
tt2093269.jpg,7
tt2085888.jpg,"4,6,18"
tt1769363.jpg,"4,7,18"
tt1945087.jpg,7
tt1867093.jpg,"5,7,22"
tt1623205.jpg,"1,8,9"
tt1408101.jpg,"0,1,19"
tt2191701.jpg,4
tt1951261.jpg,"4,5"
tt2083355.jpg,"4,7"
tt2378281.jpg,"4,7"
tt2609912.jpg,"4,6"
tt1661382.jpg,"4,21"
tt2357129.jpg,"3,7"
tt2194499.jpg,"7,9,18"
tt2042568.jpg,"7,12"
tt1549920.jpg,"0,5,22"
tt2304771.jpg,"3,7,10"
tt2385006.jpg,6
tt1462900.jpg,"0,3,7"
tt2294677.jpg,4
tt2545118.jpg,"6,7"
tt2356180.jpg,"0,3,7"
tt2215151.jpg,6
tt2369154.jpg,"0,4,18"
tt2717558.jpg,"0,5,7"
tt1785612.jpg,"3,6,12"
tt2554648.jpg,"0,3,6"
tt1356790.jpg,6
tt1992193.jpg,6
tt1462411.jpg,7
tt2130282.jpg,"6,7,16"
tt1709143.jpg,"11,19,22"
tt2910520.jpg,"7,18"
tt2419284.jpg,"6,10,16"
tt1482980.jpg,6
tt2481246.jpg,6
tt2673854.jpg,"4,11"
tt2650642.jpg,"7,22"
tt2033981.jpg,6
tt2169322.jpg,4
tt2644800.jpg,"4,18"
tt1906329.jpg,"4,7"
tt0762138.jpg,"4,7,18"
tt2278668.jpg,"4,6"
tt1951265.jpg,"1,19,22"
tt1490017.jpg,"0,1,2"
tt2980706.jpg,"1,2,4"
tt2170439.jpg,"4,5"
tt2557490.jpg,"4,24"
tt1371150.jpg,"4,7"
tt2473682.jpg,"9,11,22"
tt1921064.jpg,"0,1,7"
tt2209764.jpg,"7,14,18"
tt1972571.jpg,"5,7,22"
tt1126590.jpg,"3,5,7"
tt3014666.jpg,4
tt1686821.jpg,"0,4,9"
tt1621046.jpg,3
tt2234003.jpg,"5,7"
tt2752688.jpg,"3,7"
tt2910274.jpg,"4,7"
tt4044364.jpg,"3,6,10"
tt1216491.jpg,"3,5,7"
tt3812366.jpg,"7,18,23"
tt3142688.jpg,"4,7,18"
tt2304459.jpg,"7,8,21"
tt2872570.jpg,"0,1,6"
tt3230082.jpg,"5,22"
tt2966934.jpg,"6,12"
tt3093546.jpg,"4,7"
tt2920808.jpg,"5,7"
tt2674040.jpg,6
tt3626442.jpg,"6,12"
tt3576084.jpg,"4,7"
tt2548738.jpg,"3,6,7"
tt3697566.jpg,"0,7"
tt2518370.jpg,"7,8,12"
tt3608848.jpg,6
tt2859246.jpg,"2,19"
tt2238050.jpg,"7,14,22"
tt3716142.jpg,"4,18"
tt3060492.jpg,7
tt4008652.jpg,"3,6,21"
tt3531604.jpg,"4,7"
tt1096999.jpg,6
