trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
420.0,0.7,17031839100,17031839100.0,32.0,32.0,6.0,0.0,1.0,7.0,Cash,Star North Management LLC,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.578654e+18,1.578654e+18,0
960.0,0.1,17031841000,17031081500.0,33.0,8.0,12.25,0.0,1.0,13.25,Cash,Taxi Affiliation Services,41.849246754,-87.624135298,41.892507781,-87.626214906,0,1.5823008e+18,1.5823026e+18,1
1560.0,0.6,17031838200,17031081500.0,28.0,8.0,28.25,0.0,0.0,28.25,Unknown,Taxi Affiliation Services,41.870415,-87.675085621,41.892507781,-87.626214906,0,1.5797817e+18,1.5797826e+18,1
1186.0,11.46,17031320100,17031281900.0,3.0,36.0,30.0,0.0,0.0,30.0,Prcard,Flash Cab,41.96581197,-87.655878786,41.82371281,-87.602350437,0,1.601487e+18,1.6014879e+18,0
2100.0,0.0,17031320100,17031281900.0,32.0,1.0,29.25,0.0,2.0,31.25,Unknown,Taxi Affiliation Services,41.878865584,-87.625192142,42.009622881,-87.670166857,0,1.6086357e+18,1.6086375e+18,0
540.0,0.1,17031320100,17031281900.0,6.0,7.0,9.0,0.0,0.0,9.0,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.922686284,-87.649488729,0,1.5944526e+18,1.5944535e+18,1
1320.0,0.1,17031281900,17031330100.0,28.0,33.0,13.25,0.0,0.0,13.25,Cash,Taxi Affiliation Services,41.879255084,-87.642648998,41.859349715,-87.617358006,0,1.5816186e+18,1.5816195e+18,1
300.0,0.0,17031320100,17031281900.0,32.0,8.0,6.0,0.0,0.0,6.0,Cash,Blue Ribbon Taxi Association Inc.,41.878865584,-87.625192142,41.899602111,-87.633308037,0,1.608372e+18,1.608372e+18,1
0.0,0.0,17031831100,17031831100.0,21.0,21.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.942859303,-87.717503858,41.942859303,-87.717503858,0,1.5828048e+18,1.5828048e+18,1
513.0,0.99,17031320100,17031281900.0,8.0,8.0,6.75,0.0,0.0,7.25,Credit Card,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5821289e+18,1.5821289e+18,1
625.0,2.03,17031080100,17031280100.0,8.0,28.0,9.75,0.0,0.0,9.75,Cash,Patriot Taxi Dba Peace Taxi Associat,41.907520075,-87.6266589,41.885300022,-87.642808466,0,1.5815061e+18,1.581507e+18,0
960.0,13.1,17031320100,17031281900.0,76.0,22.0,32.75,0.0,4.0,44.2,Credit Card,Choice Taxi Association,41.980264315,-87.913624596,41.92276062,-87.699155343,1,1.5810327e+18,1.5810336e+18,1
458.0,1.15,17031839100,17031081500.0,32.0,8.0,6.75,0.0,0.0,11.25,Credit Card,City Service,41.880994471,-87.632746489,41.892507781,-87.626214906,1,1.5784137e+18,1.5784146e+18,1
824.0,2.5,17031081401,17031833100.0,8.0,28.0,11.25,0.0,0.0,14.75,Credit Card,Setare Inc,41.89503345,-87.619710672,41.879066994,-87.657005027,1,1.5819318e+18,1.5819327e+18,0
2335.0,18.87,17031320100,17031281900.0,28.0,24.0,46.75,0.0,0.0,46.75,Cash,Chicago Carriage Cab Corp,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5791805e+18,1.5791823e+18,1
250.0,0.78,17031081402,17031081401.0,8.0,8.0,5.25,0.0,1.0,10.75,Credit Card,Chicago Carriage Cab Corp,41.891971508,-87.612945414,41.89503345,-87.619710672,1,1.5829038e+18,1.5829038e+18,1
420.0,0.7,17031081500,17031081201.0,8.0,8.0,6.0,0.0,0.0,6.0,Cash,Star North Management LLC,41.892507781,-87.626214906,41.899155613,-87.626210532,0,1.5807357e+18,1.5807366e+18,0
729.0,1.06,17031280100,17031081700.0,28.0,8.0,7.75,0.0,0.0,9.25,Credit Card,Flash Cab,41.885300022,-87.642808466,41.892042136,-87.63186395,1,1.5827085e+18,1.5827085e+18,0
1560.0,6.4,17031320100,17031281900.0,77.0,24.0,21.25,0.0,0.0,21.25,Unknown,Taxi Affiliation Services,41.9867118,-87.663416405,41.892042136,-87.633308037,0,1.5790914e+18,1.5790932e+18,0
1849.0,20.12,17031320100,17031281900.0,28.0,46.0,49.5,0.0,0.0,49.5,Cash,Flash Cab,41.891971508,-87.633308037,41.741242728,-87.551428197,0,1.600389e+18,1.6003908e+18,1
425.0,0.73,17031081800,17031839100.0,8.0,32.0,6.0,0.0,0.0,8.5,Credit Card,City Service,41.89321636,-87.63784421,41.880994471,-87.632746489,1,1.578042e+18,1.578042e+18,0
1140.0,8.9,17031320100,17031281900.0,32.0,13.0,24.5,0.0,0.0,32.0,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.983636307,-87.723583185,1,1.5813756e+18,1.5813765e+18,0
1647.0,0.74,17031320100,17031081500.0,32.0,8.0,14.25,0.0,0.0,14.25,Cash,Patriot Taxi Dba Peace Taxi Associat,41.884987192,-87.620992913,41.892507781,-87.626214906,0,1.5817788e+18,1.5817806e+18,0
848.0,3.31,17031320100,17031281900.0,28.0,24.0,11.75,0.0,0.0,11.75,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6022457e+18,1.6022466e+18,0
240.0,1.4,17031320100,17031281900.0,3.0,77.0,6.5,0.0,0.0,6.5,Cash,Taxi Affiliation Services,41.96581197,-87.655878786,41.9867118,-87.663416405,0,1.5990507e+18,1.5990516e+18,1
0.0,0.0,17031320100,17031281900.0,24.0,24.0,3.5,0.0,0.0,3.5,Cash,Taxi Affiliation Services,41.901206994,-87.676355989,41.901206994,-87.676355989,0,1.5843141e+18,1.5843141e+18,0
874.0,2.29,17031281900,17031081300.0,28.0,8.0,10.25,0.0,0.0,10.25,Cash,Chicago Carriage Cab Corp,41.879255084,-87.642648998,41.898331794,-87.620762865,0,1.5823953e+18,1.5823962e+18,1
0.0,0.0,17031320400,17031281900.0,32.0,24.0,0.0,0.0,0.0,0.0,Cash,Taxi Affiliation Services,41.877406123,-87.621971652,41.892042136,-87.633308037,0,1.5820992e+18,1.5820992e+18,0
365.0,1.08,17031081500,17031081500.0,8.0,8.0,6.5,0.0,0.0,7.15,Mobile,Patriot Taxi Dba Peace Taxi Associat,41.892507781,-87.626214906,41.892507781,-87.626214906,1,1.5790257e+18,1.5790257e+18,1
951.0,8.84,17031320100,17031281900.0,77.0,32.0,23.5,0.0,0.0,28.8,Credit Card,Flash Cab,41.9867118,-87.663416405,41.878865584,-87.625192142,1,1.60569e+18,1.6056909e+18,1
0.0,0.0,17031081700,17031281900.0,8.0,24.0,3.5,0.0,1.0,4.5,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,41.892042136,-87.633308037,0,1.5830343e+18,1.5830343e+18,1
423.0,1.1,17031280100,17031839100.0,28.0,32.0,6.75,0.0,1.0,8.91,Mobile,Chicago Carriage Cab Corp,41.885300022,-87.642808466,41.880994471,-87.632746489,1,1.5801354e+18,1.5801363e+18,1
375.0,1.27,17031320100,17031281900.0,32.0,32.0,6.5,0.0,0.0,6.5,Cash,Flash Cab,41.878865584,-87.625192142,41.878865584,-87.625192142,0,1.5895206e+18,1.5895206e+18,0
360.0,0.9,17031081100,17031081401.0,8.0,8.0,6.0,0.0,0.0,6.0,Cash,Taxi Affiliation Services,41.900221297,-87.629105186,41.89503345,-87.619710672,0,1.5795279e+18,1.5795279e+18,0
168.0,0.57,17031320100,17031281900.0,1.0,2.0,4.75,0.0,0.0,4.75,Prcard,Flash Cab,42.009622881,-87.670166857,42.001571027,-87.695012589,0,1.5955731e+18,1.5955731e+18,1
600.0,1.4,17031280100,17031320100.0,28.0,32.0,7.75,0.0,1.0,10.75,Credit Card,Choice Taxi Association,41.885300022,-87.642808466,41.884987192,-87.620992913,1,1.5828822e+18,1.5828831e+18,0
960.0,2.6,17031320100,17031281900.0,28.0,8.0,11.0,0.0,6.5,22.5,Credit Card,Taxi Affiliation Services,41.874005383,-87.66351755,41.899602111,-87.633308037,1,1.5796368e+18,1.5796377e+18,1
405.0,1.16,17031081300,17031081700.0,8.0,8.0,7.0,0.0,0.0,9.5,Credit Card,Patriot Taxi Dba Peace Taxi Associat,41.898331794,-87.620762865,41.892042136,-87.63186395,1,1.5809877e+18,1.5809877e+18,0
480.0,0.1,17031320100,17031281900.0,40.0,61.0,9.0,0.0,0.0,9.0,Unknown,Taxi Affiliation Services,41.792357223,-87.61793138,41.80901825,-87.659166599,0,1.5860853e+18,1.5860862e+18,1
1500.0,0.0,17031081500,17031980000.0,8.0,76.0,47.75,0.0,4.5,52.25,Cash,Blue Ribbon Taxi Association Inc.,41.892507781,-87.626214906,41.97907082,-87.903039661,0,1.579338e+18,1.5793389e+18,1
489.0,0.98,17031320100,17031281900.0,1.0,1.0,5.5,0.0,0.0,5.5,Cash,Flash Cab,42.009622881,-87.670166857,42.009622881,-87.670166857,0,1.6010838e+18,1.6010847e+18,0
4034.0,20.1,17031330100,17031980000.0,33.0,76.0,51.25,0.0,0.0,64.69,Credit Card,Chicago Independents,41.859349715,-87.617358006,41.97907082,-87.903039661,1,1.5815205e+18,1.5815241e+18,0
420.0,1.4,17031833000,17031081800.0,28.0,8.0,7.5,0.0,0.5,10.5,Credit Card,Medallion Leasin,41.88528132,-87.6572332,41.89321636,-87.63784421,1,1.5793857e+18,1.5793866e+18,0
937.0,7.82,17031320100,17031281900.0,1.0,8.0,22.0,0.0,0.0,22.0,Prcard,Flash Cab,42.009622881,-87.670166857,41.899602111,-87.633308037,0,1.6036119e+18,1.6036128e+18,0
560.0,0.1,17031320100,17031281900.0,6.0,6.0,6.25,0.0,0.0,6.25,Cash,City Service,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.5839694e+18,1.5839703e+18,1
480.0,0.6,17031839100,17031281900.0,32.0,28.0,6.0,0.0,0.0,6.0,Cash,Medallion Leasin,41.880994471,-87.632746489,41.879255084,-87.642648998,0,1.5829128e+18,1.5829128e+18,1
1299.0,0.0,17031081403,17031081403.0,8.0,8.0,4.5,0.0,0.0,4.5,Cash,City Service,41.890922026,-87.618868355,41.890922026,-87.618868355,0,1.5842709e+18,1.5842718e+18,1
360.0,0.0,17031081700,17031080100.0,8.0,8.0,6.0,0.0,0.5,6.5,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,41.907520075,-87.6266589,0,1.5786018e+18,1.5786018e+18,0
3240.0,27.4,17031320100,17031281900.0,28.0,56.0,67.25,0.0,0.0,67.25,Cash,U Taxicab,41.891971508,-87.633308037,41.79259236,-87.769615453,0,1.6081209e+18,1.6081245e+18,0
120.0,0.0,17031081500,17031081300.0,8.0,8.0,4.0,0.0,0.0,4.0,Cash,Blue Ribbon Taxi Association Inc.,41.892507781,-87.626214906,41.898331794,-87.620762865,0,1.5835149e+18,1.5835149e+18,0
486.0,1.8,17031320100,17031281900.0,77.0,4.0,8.0,0.0,0.0,10.5,Credit Card,City Service,41.9867118,-87.663416405,41.975170943,-87.687515515,1,1.583001e+18,1.583001e+18,0
295.0,0.74,17031320100,17031281900.0,8.0,7.0,5.5,0.0,0.0,5.5,Cash,Flash Cab,41.899602111,-87.633308037,41.922686284,-87.649488729,0,1.5966405e+18,1.5966405e+18,0
300.0,1.0,17031320100,17031281900.0,6.0,3.0,5.75,0.0,1.0,6.75,Cash,City Service,41.944226601,-87.655998182,41.96581197,-87.655878786,0,1.584207e+18,1.5842079e+18,1
1620.0,0.0,17031320100,17031281900.0,77.0,28.0,33.0,0.0,2.0,35.0,Unknown,Taxi Affiliation Services,41.9867118,-87.663416405,41.874005383,-87.66351755,0,1.6020684e+18,1.6020702e+18,1
1649.0,8.37,17031320100,17031281900.0,32.0,5.0,25.0,0.0,0.0,30.6,Credit Card,Sun Taxi,41.878865584,-87.625192142,41.947791586,-87.683834942,1,1.5816096e+18,1.5816114e+18,0
660.0,0.0,17031081403,17031841900.0,8.0,28.0,9.75,0.0,0.0,9.75,Cash,Top Cab Affiliation,41.890922026,-87.618868355,41.867902418,-87.642958665,0,1.5838308e+18,1.5838317e+18,0
0.0,0.0,17031320100,17031281900.0,28.0,24.0,2.0,0.0,0.0,2.0,Cash,Taxi Affiliation Services,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5978429e+18,1.5978429e+18,1
939.0,2.37,17031320100,17031281900.0,32.0,28.0,10.5,0.0,1.0,11.5,Cash,Flash Cab,41.878865584,-87.625192142,41.874005383,-87.66351755,0,1.6069383e+18,1.6069401e+18,0
480.0,1.9,17031320100,17031281900.0,34.0,61.0,8.75,0.0,1.0,9.75,Cash,Taxi Affiliation Services,41.842076117,-87.633973422,41.80901825,-87.659166599,0,1.5911829e+18,1.5911838e+18,0
420.0,0.3,17031280100,17031280100.0,28.0,28.0,7.75,0.0,1.0,9.75,Credit Card,"Taxicab Insurance Agency, LLC",41.885300022,-87.642808466,41.885300022,-87.642808466,1,1.5826554e+18,1.5826554e+18,0
1500.0,0.4,17031320100,17031281900.0,8.0,31.0,22.75,0.0,0.0,23.75,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.850266366,-87.667569312,1,1.5827922e+18,1.582794e+18,0
420.0,1.5,17031320100,17031281900.0,4.0,4.0,7.25,0.0,0.0,7.25,Cash,Taxi Affiliation Services,41.975170943,-87.687515515,41.975170943,-87.687515515,0,1.5950232e+18,1.5950232e+18,0
2100.0,17.1,17031980000,17031081800.0,76.0,8.0,42.25,0.0,4.0,56.1,Credit Card,Medallion Leasin,41.97907082,-87.903039661,41.89321636,-87.63784421,1,1.5834195e+18,1.5834213e+18,0
420.0,0.1,17031320100,17031281900.0,56.0,64.0,9.0,0.0,5.0,14.0,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,41.779582888,-87.768510849,0,1.5937218e+18,1.5937218e+18,1
381.0,1.51,17031320100,17031281900.0,28.0,24.0,7.25,0.0,0.0,7.25,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.583325e+18,1.5833259e+18,1
1881.0,16.12,17031320100,17031281900.0,76.0,24.0,40.25,0.0,26.0,80.1,Credit Card,Chicago Carriage Cab Corp,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.5787701e+18,1.5787719e+18,0
968.0,6.26,17031320100,17031281900.0,43.0,35.0,18.25,0.0,0.0,18.25,Prcard,Flash Cab,41.761577908,-87.572781987,41.835117986,-87.618677767,0,1.5840081e+18,1.584009e+18,1
420.0,1.2,17031081700,17031842200.0,8.0,8.0,6.75,0.0,0.0,6.75,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,41.904935302,-87.649907226,0,1.5810462e+18,1.5810471e+18,0
1020.0,8.8,17031320100,17031281900.0,76.0,24.0,23.25,0.0,6.0,29.25,Cash,Top Cab Affiliation,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.5793056e+18,1.5793074e+18,1
59.0,0.04,17031320100,17031281900.0,8.0,8.0,3.25,0.0,0.0,3.25,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5859188e+18,1.5859188e+18,1
180.0,0.6,17031081500,17031320100.0,8.0,32.0,4.75,0.0,0.0,6.3,Mobile,Medallion Leasin,41.892507781,-87.626214906,41.884987192,-87.620992913,1,1.5791895e+18,1.5791895e+18,0
1450.0,7.21,17031320100,17031281900.0,25.0,17.0,20.75,0.0,10.0,30.75,Cash,Flash Cab,41.890608853,-87.756046711,41.94651142,-87.806020002,0,1.6061292e+18,1.6061301e+18,1
1860.0,7.47,17031320100,17031281900.0,66.0,73.0,24.5,0.0,1.0,25.5,Prcard,Chicago Carriage Cab Corp,41.771848515,-87.695666342,41.717493036,-87.648895072,0,1.5805539e+18,1.5805557e+18,0
424.0,0.49,17031081500,17031081700.0,8.0,8.0,5.75,0.0,2.0,11.25,Credit Card,Chicago Carriage Cab Corp,41.892507781,-87.626214906,41.892042136,-87.63186395,1,1.5809256e+18,1.5809265e+18,0
291.0,0.48,17031081500,17031081700.0,8.0,8.0,5.0,0.0,1.0,9.5,Credit Card,City Service,41.892507781,-87.626214906,41.892042136,-87.63186395,1,1.5823998e+18,1.5824007e+18,1
510.0,1.23,17031320100,17031281900.0,6.0,3.0,7.0,0.0,0.0,7.0,Prcard,Flash Cab,41.944226601,-87.655998182,41.96581197,-87.655878786,0,1.6007013e+18,1.6007022e+18,1
575.0,1.3,17031320100,17031281900.0,28.0,24.0,7.25,0.0,0.0,7.82,Credit Card,Chicago Taxicab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5796305e+18,1.5796305e+18,1
461.0,1.02,17031280100,17031839100.0,28.0,32.0,6.75,0.0,1.0,9.25,Credit Card,Chicago Carriage Cab Corp,41.885300022,-87.642808466,41.880994471,-87.632746489,1,1.5820254e+18,1.5820263e+18,1
2190.0,9.4,17031320100,17031281900.0,25.0,3.0,27.5,0.0,0.0,27.5,Prcard,Flash Cab,41.890608853,-87.756046711,41.96581197,-87.655878786,0,1.5934158e+18,1.5934176e+18,1
360.0,0.0,17031081401,17031081403.0,8.0,8.0,5.5,0.0,0.0,7.5,Credit Card,"Taxicab Insurance Agency, LLC",41.89503345,-87.619710672,41.890922026,-87.618868355,1,1.5803163e+18,1.5803163e+18,0
535.0,1.07,17031281900,17031320100.0,28.0,32.0,7.0,0.0,0.0,7.0,Cash,Chicago Carriage Cab Corp,41.879255084,-87.642648998,41.884987192,-87.620992913,0,1.5798024e+18,1.5798033e+18,1
240.0,0.7,17031280100,17031833000.0,28.0,28.0,5.25,0.0,0.0,5.25,Cash,Star North Management LLC,41.885300022,-87.642808466,41.88528132,-87.6572332,0,1.5805818e+18,1.5805818e+18,1
488.0,0.87,17031320100,17031281900.0,28.0,24.0,6.25,0.0,0.0,8.75,Credit Card,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5838623e+18,1.5838632e+18,1
540.0,0.0,17031320100,17031281900.0,7.0,8.0,11.0,0.0,0.0,13.85,Credit Card,Star North Management LLC,41.922686284,-87.649488729,41.899602111,-87.633308037,1,1.5812316e+18,1.5812325e+18,0
540.0,2.3,17031320100,17031281900.0,8.0,24.0,9.25,0.0,1.0,10.25,Cash,Medallion Leasin,41.899602111,-87.633308037,41.901206994,-87.676355989,0,1.6024302e+18,1.6024302e+18,0
660.0,1.7,17031281900,17031081700.0,28.0,8.0,9.25,0.0,0.0,9.25,Cash,Medallion Leasin,41.879255084,-87.642648998,41.892042136,-87.63186395,0,1.5800589e+18,1.5800589e+18,1
1920.0,0.1,17031320100,17031281900.0,77.0,77.0,16.75,0.0,0.0,16.75,Cash,Taxi Affiliation Services,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.6044192e+18,1.604421e+18,1
543.0,1.87,17031839100,17031320100.0,32.0,32.0,8.5,0.0,1.0,12.0,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5821235e+18,1.5821244e+18,1
0.0,0.0,17031320100,17031281900.0,8.0,8.0,3.25,0.0,4.0,7.25,Cash,Top Cab Affiliation,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5814089e+18,1.5814089e+18,0
0.0,0.0,17031320100,17031281900.0,7.0,7.0,3.25,0.0,0.0,3.25,Cash,Star North Management LLC,41.922686284,-87.649488729,41.922686284,-87.649488729,0,1.5842889e+18,1.5842889e+18,1
960.0,8.2,17031320100,17031281900.0,8.0,2.0,22.5,0.0,0.0,22.5,Cash,Medallion Leasin,41.899602111,-87.633308037,42.001571027,-87.695012589,0,1.5917481e+18,1.591749e+18,1
2205.0,11.36,17031320100,17031281900.0,76.0,16.0,30.5,0.0,0.0,30.5,Cash,Chicago Carriage Cab Corp,41.980264315,-87.913624596,41.953582125,-87.72345239,0,1.5823035e+18,1.5823062e+18,0
157.0,0.58,17031320100,17031281900.0,8.0,8.0,4.5,0.0,0.0,4.5,Cash,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5799617e+18,1.5799617e+18,1
1028.0,5.96,17031320100,17031281900.0,76.0,24.0,18.0,0.0,4.0,25.88,Credit Card,Flash Cab,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.5785991e+18,1.5786e+18,0
39.0,0.0,17031320100,17031281900.0,6.0,6.0,3.25,0.0,0.0,3.25,Cash,Flash Cab,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.5854265e+18,1.5854265e+18,1
480.0,0.9,17031280100,17031839100.0,28.0,32.0,6.5,0.0,0.0,6.5,Cash,Taxi Affiliation Services,41.885300022,-87.642808466,41.880994471,-87.632746489,0,1.5790788e+18,1.5790797e+18,1
540.0,2.3,17031839100,17031071500.0,32.0,7.0,9.5,0.0,0.0,9.5,Cash,Star North Management LLC,41.880994471,-87.632746489,41.914616286,-87.631717366,0,1.5792633e+18,1.5792642e+18,0
2023.0,8.23,17031320100,17031281900.0,25.0,8.0,25.0,0.0,0.0,25.0,Prcard,Flash Cab,41.890608853,-87.756046711,41.899602111,-87.633308037,0,1.5804648e+18,1.5804666e+18,0
605.0,2.6,17031320100,17031281900.0,8.0,24.0,10.0,0.0,0.0,10.0,Cash,Sun Taxi,41.899602111,-87.633308037,41.901206994,-87.676355989,0,1.5799824e+18,1.5799833e+18,0
480.0,1.4,17031080300,17031081700.0,8.0,8.0,7.25,0.0,0.0,7.25,Cash,KOAM Taxi Association,41.90749193,-87.63576009,41.892042136,-87.63186395,0,1.5841215e+18,1.5841215e+18,0
780.0,0.3,17031320100,17031281900.0,6.0,32.0,16.0,0.0,1.0,20.5,Credit Card,Taxi Affiliation Services,41.944226601,-87.655998182,41.878865584,-87.625192142,1,1.5858261e+18,1.585827e+18,0
219.0,0.51,17031081700,17031081800.0,8.0,8.0,4.5,0.0,0.0,4.5,Cash,Flash Cab,41.892042136,-87.63186395,41.89321636,-87.63784421,0,1.580517e+18,1.580517e+18,1
1873.0,14.37,17031320100,17031281900.0,76.0,77.0,37.5,0.0,4.0,41.5,Cash,Chicago Carriage Cab Corp,41.980264315,-87.913624596,41.9867118,-87.663416405,0,1.5798168e+18,1.5798186e+18,1
540.0,0.1,17031320100,17031281900.0,39.0,35.0,9.0,0.0,0.0,9.0,Cash,Taxi Affiliation Services,41.808916283,-87.596183344,41.835117986,-87.618677767,0,1.5899229e+18,1.5899238e+18,1
1103.0,4.61,17031320100,17031281900.0,4.0,15.0,15.0,0.0,0.0,15.0,Prcard,Flash Cab,41.975170943,-87.687515515,41.954027649,-87.763399032,0,1.6026885e+18,1.6026894e+18,1
240.0,1.3,17031320100,17031281900.0,76.0,24.0,6.75,0.0,6.0,16.05,Credit Card,U Taxicab,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.584477e+18,1.584477e+18,1
0.0,0.0,17031320100,17031281900.0,8.0,8.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.588095e+18,1.588095e+18,0
600.0,0.1,17031320100,17031281900.0,8.0,6.0,10.0,0.0,0.0,10.0,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.944226601,-87.655998182,0,1.5815295e+18,1.5815304e+18,1
412.0,1.2,17031320100,17031281900.0,28.0,24.0,6.5,0.0,0.0,6.5,Cash,Medallion Leasin,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5801183e+18,1.5801192e+18,1
540.0,0.1,17031833000,17031839100.0,28.0,32.0,8.75,0.0,1.0,11.75,Credit Card,Taxi Affiliation Services,41.88528132,-87.6572332,41.880994471,-87.632746489,1,1.579383e+18,1.5793839e+18,1
480.0,1.08,17031281900,17031081500.0,28.0,8.0,6.75,0.0,1.5,8.25,Cash,Nova Taxi Affiliation Llc,41.879255084,-87.642648998,41.892507781,-87.626214906,0,1.5804729e+18,1.5804729e+18,1
1320.0,2.0,17031320100,17031281900.0,28.0,32.0,12.5,0.0,0.0,15.75,Credit Card,Star North Management LLC,41.874005383,-87.66351755,41.878865584,-87.625192142,1,1.5847056e+18,1.5847065e+18,1
436.0,1.15,17031320100,17031839100.0,32.0,32.0,6.75,0.0,0.0,9.25,Credit Card,City Service,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5784128e+18,1.5784137e+18,1
1407.0,10.47,17031320100,17031281900.0,28.0,65.0,28.25,0.0,0.0,28.25,Cash,Flash Cab,41.891971508,-87.633308037,41.769778059,-87.726929842,0,1.5816708e+18,1.5816726e+18,1
1920.0,18.2,17031839100,17031980000.0,32.0,76.0,44.75,0.0,2.0,56.2,Credit Card,Choice Taxi Association,41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5797097e+18,1.5797115e+18,0
360.0,0.0,17031320100,17031281900.0,8.0,28.0,6.75,0.0,1.0,7.75,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.874005383,-87.66351755,0,1.5999597e+18,1.5999597e+18,0
330.0,0.52,17031839100,17031281900.0,32.0,28.0,5.25,0.0,0.0,7.75,Credit Card,Nova Taxi Affiliation Llc,41.880994471,-87.632746489,41.879255084,-87.642648998,1,1.5837714e+18,1.5837714e+18,0
